work_year,job_title,job_category,salary_currency,salary,salary_in_usd,employee_residence,experience_level,employment_type,work_setting,company_location,company_size
2023,Data Architect,Data Architecture and Modeling,USD,174500,174500,United States,Senior,Full-time,In-person,United States,M
2023,Data Scientist,Data Science and Research,USD,138510,138510,United States,Mid-level,Full-time,In-person,United States,M
2023,Machine Learning Engineer,Machine Learning and AI,USD,197802,197802,United States,Senior,Full-time,Remote,United States,M
2023,Business Intelligence Engineer,BI and Visualization,USD,225000,225000,United States,Senior,Full-time,In-person,United States,M
2022,Machine Learning Engineer,Machine Learning and AI,USD,119000,119000,United States,Senior,Full-time,In-person,United States,M
2023,Data Analyst,Data Analysis,USD,200000,200000,United States,Senior,Full-time,In-person,United States,M
2023,Data Analyst,Data Analysis,USD,169000,169000,United States,Senior,Full-time,In-person,United States,M
2023,Analytics Engineer,Leadership and Management,USD,173000,173000,United States,Senior,Full-time,In-person,United States,M
2023,Data Analyst,Data Analysis,EUR,38000,41027,Spain,Senior,Full-time,In-person,Spain,M
2023,Data Analyst,Data Analysis,USD,195000,195000,United States,Senior,Full-time,Remote,United States,M
2023,Data Operations Engineer,Data Quality and Operations,USD,193000,193000,United States,Senior,Full-time,Remote,United States,M
2021,Data Architect,Data Architecture and Modeling,USD,180000,180000,United States,Mid-level,Full-time,Remote,United States,L
2023,Machine Learning Engineer,Machine Learning and AI,USD,160000,160000,United States,Mid-level,Full-time,Remote,United States,M
2023,Machine Learning Engineer,Machine Learning and AI,USD,200000,200000,United States,Senior,Full-time,In-person,United States,M
2023,Machine Learning Engineer,Machine Learning and AI,USD,153400,153400,United States,Senior,Full-time,In-person,United States,M
2023,Machine Learning Engineer,Machine Learning and AI,USD,153400,153400,United States,Senior,Full-time,In-person,United States,M
2023,BI Developer,BI and Visualization,USD,100000,100000,United States,Mid-level,Full-time,In-person,United States,M
2023,Data Scientist,Data Science and Research,USD,272550,272550,United States,Senior,Full-time,In-person,United States,M
2023,Data Scientist,Data Science and Research,USD,105000,105000,United States,Entry-level,Full-time,In-person,United States,M
2023,Data Engineer,Data Engineering,USD,220000,220000,Canada,Mid-level,Full-time,Remote,Canada,M
2023,Data Engineer,Data Engineering,USD,208000,208000,United States,Senior,Full-time,Remote,United States,M
2023,Data Scientist,Data Science and Research,USD,210000,210000,United States,Senior,Full-time,Remote,United States,M
2023,Data Analyst,Data Analysis,USD,52500,52500,United States,Senior,Full-time,In-person,United States,M
2023,Research Scientist,Data Science and Research,USD,250000,250000,United States,Senior,Full-time,In-person,United States,M
2022,Data Analyst,Data Analysis,USD,100000,100000,United States,Mid-level,Full-time,Remote,United States,M
2023,Data Scientist,Data Science and Research,USD,175000,175000,United States,Mid-level,Full-time,In-person,United States,M
2023,Data Engineer,Data Engineering,USD,111000,111000,United States,Senior,Full-time,Remote,United States,M
2023,Data Analyst,Data Analysis,USD,160000,160000,United States,Mid-level,Full-time,In-person,United States,M
2023,Data Manager,Leadership and Management,USD,110400,110400,United States,Senior,Full-time,In-person,United States,M
2023,ML Engineer,Machine Learning and AI,USD,267720,267720,United States,Senior,Full-time,In-person,United States,M
2023,Data Engineer,Data Engineering,USD,85000,85000,United States,Entry-level,Full-time,Remote,United States,M
2022,Data Engineer,Data Engineering,USD,105000,105000,United States,Senior,Full-time,Remote,United States,M
2023,Data Scientist,Data Science and Research,USD,230000,230000,United States,Mid-level,Full-time,In-person,United States,M
2022,Data Analyst,Data Analysis,USD,110600,110600,United States,Senior,Full-time,In-person,United States,M
2023,Business Intelligence Engineer,BI and Visualization,USD,225000,225000,United States,Senior,Full-time,In-person,United States,M
2023,Research Engineer,Data Science and Research,USD,250000,250000,United States,Senior,Full-time,In-person,United States,M
2023,Data Engineer,Data Engineering,USD,97200,97200,United States,Senior,Full-time,In-person,United States,M
2023,Data Science Director,Data Science and Research,USD,190000,190000,United States,Executive,Full-time,In-person,United States,M
2023,Machine Learning Engineer,Machine Learning and AI,USD,214500,214500,United States,Senior,Full-time,In-person,United States,M
2023,Data Architect,Data Architecture and Modeling,USD,190000,190000,United States,Senior,Full-time,In-person,United States,M
2023,Machine Learning Engineer,Machine Learning and AI,USD,200000,200000,United States,Senior,Full-time,In-person,United States,M
2020,Sales Data Analyst,Data Analysis,USD,60000,60000,Nigeria,Mid-level,Contract,In-person,Nigeria,M
2022,Data Analyst,Data Analysis,USD,115934,115934,United States,Senior,Full-time,Remote,United States,M
2022,Data Science Manager,Data Science and Research,USD,206000,206000,United States,Senior,Full-time,Remote,United States,M
2023,AI Developer,Machine Learning and AI,USD,60000,60000,Ukraine,Senior,Full-time,In-person,Ukraine,M
2023,Data Science Manager,Data Science and Research,USD,185000,185000,United States,Senior,Full-time,Remote,United States,M
2023,Data Science Lead,Data Science and Research,USD,172200,172200,United States,Senior,Full-time,In-person,United States,M
2023,Machine Learning Engineer,Machine Learning and AI,USD,150000,150000,United States,Mid-level,Full-time,In-person,United States,M
2023,Applied Data Scientist,Data Science and Research,EUR,27500,29691,Italy,Entry-level,Full-time,Hybrid,Italy,L
2023,Business Intelligence Analyst,BI and Visualization,USD,135000,135000,United States,Mid-level,Full-time,Remote,United States,M
2023,Data Engineer,Data Engineering,USD,100000,100000,United States,Mid-level,Full-time,Remote,United States,M
2023,Data Analyst,Data Analysis,GBP,50000,61520,United Kingdom,Mid-level,Full-time,In-person,United Kingdom,M
2023,Data Analyst,Data Analysis,USD,93000,93000,United States,Mid-level,Full-time,Remote,United States,L
2023,Data Engineer,Data Engineering,USD,161800,161800,United States,Senior,Full-time,In-person,United States,M
2023,ML Engineer,Machine Learning and AI,USD,110000,110000,Canada,Senior,Full-time,Remote,Canada,M
2023,Data Engineer,Data Engineering,USD,143000,143000,United States,Senior,Full-time,In-person,United States,M
2022,Data Analyst,Data Analysis,USD,160000,160000,United States,Mid-level,Full-time,In-person,United States,M
2023,Business Intelligence Engineer,BI and Visualization,USD,185000,185000,United States,Senior,Full-time,In-person,United States,L
2023,Data Engineer,Data Engineering,USD,162000,162000,United States,Senior,Full-time,Remote,United States,M
2023,Business Intelligence Engineer,BI and Visualization,USD,125000,125000,United States,Senior,Full-time,Remote,United States,M
2022,Machine Learning Scientist,Machine Learning and AI,USD,144000,144000,United States,Senior,Full-time,In-person,United States,M
2023,Data Modeler,Data Architecture and Modeling,USD,105200,105200,United States,Senior,Full-time,In-person,United States,M
2023,ML Engineer,Machine Learning and AI,USD,160000,160000,United States,Mid-level,Full-time,In-person,United States,M
2023,Data Analyst,Data Analysis,USD,85000,85000,United States,Mid-level,Full-time,In-person,United States,M
2023,Applied Scientist,Data Science and Research,USD,136000,136000,United States,Senior,Full-time,In-person,United States,L
2023,Data Scientist,Data Science and Research,USD,230000,230000,United States,Senior,Full-time,Remote,United States,M
2023,Data Analyst,Data Analysis,USD,80000,80000,United States,Mid-level,Full-time,Remote,United States,M
2023,Data Engineer,Data Engineering,EUR,83913,90599,Germany,Senior,Full-time,Remote,Germany,M
2023,Data Scientist,Data Science and Research,USD,166000,166000,United States,Mid-level,Full-time,In-person,United States,M
2023,Data Scientist,Data Science and Research,USD,233300,233300,United States,Senior,Full-time,In-person,United States,M
2023,Data Scientist,Data Science and Research,USD,156000,156000,United States,Senior,Full-time,Remote,United States,M
2023,Research Analyst,Data Science and Research,USD,91200,91200,United States,Entry-level,Full-time,In-person,United States,M
2022,Data Engineer,Data Engineering,EUR,40000,42026,Portugal,Senior,Full-time,In-person,Portugal,M
2023,Data Scientist,Data Science and Research,USD,90700,90700,United States,Senior,Full-time,In-person,United States,M
2023,Data Engineer,Data Engineering,USD,175308,175308,United States,Senior,Full-time,In-person,United States,M
2023,Data Engineer,Data Engineering,USD,185900,185900,United States,Senior,Full-time,In-person,United States,M
2023,Data Scientist,Data Science and Research,USD,119213,119213,United States,Senior,Full-time,Remote,United States,M
2023,Machine Learning Engineer,Machine Learning and AI,USD,172200,172200,United States,Senior,Full-time,In-person,United States,M
2023,Research Analyst,Data Science and Research,USD,142000,142000,United States,Mid-level,Full-time,In-person,United States,M
2022,Data Analyst,Data Analysis,GBP,40000,49253,United Kingdom,Mid-level,Full-time,Remote,United Kingdom,M
2023,Business Intelligence Developer,BI and Visualization,USD,106500,106500,United States,Executive,Full-time,In-person,United States,M
2023,Data Engineer,Data Engineering,USD,205500,205500,United States,Senior,Full-time,In-person,United States,M
2023,Machine Learning Engineer,Machine Learning and AI,USD,165500,165500,United States,Senior,Full-time,Remote,United States,M
2022,Data Scientist,Data Science and Research,EUR,60000,63040,France,Mid-level,Full-time,Remote,France,M
2023,AI Engineer,Machine Learning and AI,USD,239400,239400,United States,Senior,Full-time,In-person,United States,M
2023,Applied Scientist,Data Science and Research,USD,230000,230000,United States,Senior,Full-time,Remote,United States,M
2023,Data Scientist,Data Science and Research,USD,162000,162000,United States,Mid-level,Full-time,In-person,United States,M
2023,Applied Scientist,Data Science and Research,USD,126100,126100,United States,Senior,Full-time,In-person,United States,L
2023,Analytics Engineer,Leadership and Management,USD,267000,267000,United States,Senior,Full-time,In-person,United States,M
2022,Data Science Consultant,Data Science and Research,USD,122000,122000,United States,Senior,Full-time,In-person,United States,M
2023,Research Scientist,Data Science and Research,USD,248100,248100,United States,Senior,Full-time,In-person,United States,M
2023,Data Scientist,Data Science and Research,USD,170730,170730,United States,Senior,Full-time,In-person,United States,M
2023,ML Engineer,Machine Learning and AI,USD,234000,234000,United States,Senior,Full-time,Remote,United States,M
2023,Business Data Analyst,Data Analysis,USD,17000,17000,Armenia,Mid-level,Full-time,Remote,Russia,L
2023,Data Engineer,Data Engineering,USD,106500,106500,United States,Senior,Full-time,In-person,United States,M
2023,ML Engineer,Machine Learning and AI,USD,315850,315850,United States,Senior,Full-time,In-person,United States,M
2021,Data Scientist,Data Science and Research,EUR,75000,88654,Germany,Mid-level,Full-time,Hybrid,Germany,L
2023,Data Analyst,Data Analysis,USD,79000,79000,United States,Senior,Full-time,In-person,United States,M
2023,Data Analyst,Data Analysis,USD,94400,94400,United States,Senior,Full-time,Remote,United States,M
2023,Computer Vision Engineer,Machine Learning and AI,USD,235000,235000,United States,Senior,Full-time,In-person,United States,M
2023,Data Scientist,Data Science and Research,USD,212800,212800,United States,Senior,Full-time,In-person,United States,L
2023,Analytics Engineer,Leadership and Management,USD,117100,117100,United States,Senior,Full-time,Remote,United States,M
2023,Deep Learning Engineer,Machine Learning and AI,USD,331640,331640,United States,Senior,Full-time,In-person,United States,M
2023,Data Operations Engineer,Data Quality and Operations,USD,192400,192400,United States,Senior,Full-time,In-person,United States,M
2023,Data Engineer,Data Engineering,USD,181500,181500,United States,Senior,Full-time,In-person,United States,M
2023,Machine Learning Engineer,Machine Learning and AI,USD,166600,166600,United States,Senior,Full-time,In-person,United States,M
2023,Data Engineer,Data Engineering,USD,167500,167500,United States,Mid-level,Full-time,In-person,United States,M
2023,Data Engineer,Data Engineering,USD,250000,250000,United States,Mid-level,Full-time,In-person,United States,M
2023,Data Scientist,Data Science and Research,USD,101000,101000,United States,Senior,Full-time,Remote,United States,M
2023,Data Scientist,Data Science and Research,USD,110000,110000,United States,Mid-level,Full-time,In-person,United States,M
2023,Decision Scientist,Data Science and Research,USD,182500,182500,United States,Senior,Full-time,Remote,United States,M
2021,Data Engineer,Data Engineering,USD,112000,112000,United States,Mid-level,Full-time,Remote,United States,L
2023,Data Analyst,Data Analysis,USD,87500,87500,United States,Executive,Full-time,In-person,United States,M
2023,Data Analyst,Data Analysis,USD,80000,80000,United States,Mid-level,Full-time,Remote,United States,M
2023,Research Analyst,Data Science and Research,USD,111550,111550,United States,Senior,Full-time,In-person,United States,M
2023,Machine Learning Infrastructure Engineer,Machine Learning and AI,USD,235000,235000,United States,Senior,Full-time,Remote,United States,M
2023,Data Scientist,Data Science and Research,USD,239000,239000,United States,Senior,Full-time,In-person,United States,M
2023,Data Architect,Data Architecture and Modeling,USD,206000,206000,United States,Senior,Full-time,In-person,United States,M
2022,Data Scientist,Data Science and Research,USD,205300,205300,United States,Senior,Full-time,In-person,United States,L
2022,Analytics Engineer,Leadership and Management,USD,245000,245000,United States,Senior,Full-time,In-person,United States,M
2023,Data Scientist,Data Science and Research,USD,223400,223400,United States,Senior,Full-time,Remote,United States,M
2023,Machine Learning Engineer,Machine Learning and AI,USD,163800,163800,United States,Senior,Full-time,In-person,United States,M
2023,Data Analyst,Data Analysis,USD,96800,96800,United States,Senior,Full-time,In-person,United States,M
2021,Data Engineer,Data Engineering,USD,115000,115000,United States,Senior,Full-time,Remote,United States,S
2023,Data Analyst,Data Analysis,USD,74400,74400,United States,Senior,Full-time,Remote,United States,M
2023,Business Intelligence Engineer,BI and Visualization,USD,79600,79600,United States,Senior,Full-time,In-person,United States,L
2023,Data Scientist,Data Science and Research,USD,95490,95490,United States,Mid-level,Full-time,In-person,United States,M
2023,Data Scientist,Data Science and Research,USD,266000,266000,United States,Senior,Full-time,In-person,United States,M
2023,Data Analyst,Data Analysis,USD,100000,100000,United Kingdom,Senior,Full-time,Remote,United Kingdom,M
2023,Data Analyst,Data Analysis,USD,93919,93919,United States,Senior,Full-time,Remote,United States,M
2023,AI Developer,Machine Learning and AI,EUR,150000,161952,France,Senior,Full-time,Hybrid,France,M
2023,Business Intelligence Engineer,BI and Visualization,USD,89500,89500,United States,Mid-level,Full-time,Remote,United States,M
2023,Data Engineer,Data Engineering,GBP,83300,102492,United Kingdom,Senior,Full-time,In-person,United Kingdom,M
2023,Data Engineer,Data Engineering,USD,18000,18000,India,Entry-level,Full-time,Hybrid,India,M
2022,Data Engineer,Data Engineering,USD,63000,63000,United States,Senior,Full-time,In-person,United States,M
2023,Data Scientist,Data Science and Research,GBP,100000,123040,United Kingdom,Senior,Full-time,In-person,United Kingdom,M
2023,Data Engineer,Data Engineering,USD,205000,205000,United States,Executive,Full-time,In-person,United States,M
2023,Data Science Manager,Data Science and Research,USD,299500,299500,United States,Senior,Full-time,In-person,United States,M
2023,Data Engineer,Data Engineering,USD,115000,115000,United States,Senior,Full-time,In-person,United States,M
2023,Data Scientist,Data Science and Research,USD,120000,120000,United States,Senior,Full-time,In-person,United States,M
2023,Data Scientist,Data Science and Research,USD,145000,145000,United States,Executive,Full-time,In-person,United States,M
2023,Research Scientist,Data Science and Research,USD,240000,240000,United States,Senior,Full-time,In-person,United States,M
2023,Data Analyst,Data Analysis,USD,140000,140000,United States,Senior,Full-time,Remote,United States,M
2023,Research Scientist,Data Science and Research,USD,273400,273400,United States,Senior,Full-time,In-person,United States,M
2023,BI Analyst,BI and Visualization,USD,234485,234485,United States,Senior,Full-time,Remote,United States,M
2023,Data Manager,Leadership and Management,USD,145000,145000,United States,Senior,Full-time,In-person,United States,M
2023,Machine Learning Engineer,Machine Learning and AI,USD,170000,170000,United States,Senior,Full-time,In-person,United States,M
2023,Data Engineer,Data Engineering,USD,190000,190000,United States,Senior,Full-time,In-person,United States,M
2023,Data Scientist,Data Science and Research,USD,253000,253000,United States,Mid-level,Full-time,In-person,United States,M
2023,Data Engineer,Data Engineering,USD,139700,139700,United States,Senior,Full-time,In-person,United States,M
2021,Data Engineer,Data Engineering,GBP,48000,66022,Hong Kong,Mid-level,Full-time,Hybrid,United Kingdom,S
2023,Data Analyst,Data Analysis,USD,100000,100000,United States,Mid-level,Full-time,Remote,United States,M
2023,Data Scientist,Data Science and Research,USD,178538,178538,United States,Senior,Full-time,Remote,United States,M
2023,Machine Learning Engineer,Machine Learning and AI,USD,190000,190000,United States,Senior,Full-time,Remote,United States,M
2023,Data Analyst,Data Analysis,USD,120000,120000,United States,Mid-level,Full-time,In-person,United States,M
2022,Data Architect,Data Architecture and Modeling,USD,210000,210000,United States,Senior,Full-time,Remote,United States,M
2023,Data Engineer,Data Engineering,USD,205600,205600,United States,Senior,Full-time,In-person,United States,L
2023,Data Engineer,Data Engineering,USD,123000,123000,United States,Senior,Full-time,In-person,United States,M
2022,Data Scientist,Data Science and Research,USD,145000,145000,United States,Senior,Full-time,Remote,United States,M
2023,Data Scientist,Data Science and Research,USD,150000,150000,United States,Senior,Full-time,Remote,United States,M
2023,Data Analyst,Data Analysis,USD,130000,130000,United States,Senior,Full-time,Remote,United States,M
2023,Data Engineer,Data Engineering,USD,183414,183414,United States,Senior,Full-time,In-person,United States,M
2023,Data Analyst,Data Analysis,USD,115934,115934,United States,Senior,Full-time,Remote,United States,M
2023,Data Manager,Leadership and Management,USD,130000,130000,United States,Mid-level,Full-time,In-person,United States,M
2023,Data Scientist,Data Science and Research,USD,212000,212000,United States,Senior,Full-time,In-person,United States,M
2023,Data Analyst,Data Analysis,USD,169000,169000,United States,Senior,Full-time,In-person,United States,M
2021,Machine Learning Engineer,Machine Learning and AI,USD,185000,185000,United States,Senior,Full-time,Hybrid,United States,L
2023,Data Scientist,Data Science and Research,USD,219000,219000,United States,Senior,Full-time,In-person,United States,M
2023,Machine Learning Engineer,Machine Learning and AI,USD,134500,134500,United States,Senior,Full-time,In-person,United States,L
2023,Data Engineer,Data Engineering,USD,128250,128250,United States,Senior,Full-time,In-person,United States,M
2023,Data Analyst,Data Analysis,USD,75000,75000,United States,Mid-level,Full-time,In-person,United States,M
2023,Data Engineer,Data Engineering,USD,123000,123000,United States,Senior,Full-time,In-person,United States,M
2023,Data Scientist,Data Science and Research,USD,129300,129300,United States,Senior,Full-time,In-person,United States,M
2023,Data Engineer,Data Engineering,USD,210000,210000,United States,Senior,Full-time,Remote,United States,M
2023,Business Intelligence Analyst,BI and Visualization,USD,80750,80750,Canada,Mid-level,Full-time,In-person,Canada,M
2023,Machine Learning Engineer,Machine Learning and AI,USD,204500,204500,United States,Senior,Full-time,In-person,United States,M
2023,Applied Scientist,Data Science and Research,USD,260000,260000,United States,Senior,Full-time,In-person,United States,L
2023,Research Scientist,Data Science and Research,USD,132500,132500,United States,Senior,Full-time,In-person,United States,M
2023,Data Scientist,Data Science and Research,USD,215000,215000,United States,Senior,Full-time,In-person,United States,M
2022,Principal Data Scientist,Data Science and Research,EUR,148000,155499,Germany,Senior,Full-time,Remote,Germany,M
2021,Data Scientist,Data Science and Research,USD,58000,58000,United States,Entry-level,Full-time,Hybrid,United States,L
2023,Applied Scientist,Data Science and Research,USD,192000,192000,United States,Senior,Full-time,Remote,United States,M
2022,Analytics Engineer,Leadership and Management,USD,122500,122500,United States,Mid-level,Full-time,Remote,United States,M
2023,Machine Learning Scientist,Machine Learning and AI,USD,164500,164500,United States,Senior,Full-time,Remote,United States,M
2023,Data Analyst,Data Analysis,USD,165000,165000,United States,Senior,Full-time,Remote,United States,M
2023,Machine Learning Engineer,Machine Learning and AI,USD,166000,166000,United States,Senior,Full-time,In-person,United States,M
2023,Data Analyst,Data Analysis,USD,105000,105000,United States,Mid-level,Full-time,In-person,United States,M
2023,Machine Learning Engineer,Machine Learning and AI,USD,172200,172200,United States,Senior,Full-time,In-person,United States,M
2023,Applied Scientist,Data Science and Research,USD,222200,222200,United States,Senior,Full-time,In-person,United States,L
2022,Data Scientist,Data Science and Research,EUR,110000,115573,Netherlands,Mid-level,Full-time,In-person,Netherlands,M
2022,Data Analyst,Data Analysis,USD,150000,150000,United States,Senior,Full-time,Remote,United States,M
2023,Decision Scientist,Data Science and Research,USD,142200,142200,United States,Senior,Full-time,In-person,United States,M
2023,Data Analyst,Data Analysis,USD,85000,85000,United States,Mid-level,Full-time,In-person,United States,M
2023,Data Scientist,Data Science and Research,USD,185000,185000,United Kingdom,Senior,Full-time,In-person,United Kingdom,M
2023,Data Analyst,Data Analysis,USD,110000,110000,United States,Mid-level,Full-time,Remote,United States,M
2023,Research Scientist,Data Science and Research,USD,212800,212800,United States,Senior,Full-time,In-person,United States,L
2023,Data Engineer,Data Engineering,USD,150000,150000,United States,Senior,Full-time,In-person,United States,M
2022,Machine Learning Engineer,Machine Learning and AI,USD,200000,200000,United States,Senior,Full-time,Remote,United States,L
2023,Data Analyst,Data Analysis,USD,106020,106020,United States,Senior,Full-time,In-person,United States,M
2023,Applied Scientist,Data Science and Research,USD,260000,260000,United States,Senior,Full-time,In-person,United States,L
2022,Data Engineer,Data Engineering,USD,129300,129300,United States,Senior,Full-time,In-person,United States,M
2023,ML Engineer,Machine Learning and AI,USD,30000,30000,United States,Mid-level,Contract,Remote,United States,S
2023,Data Engineer,Data Engineering,USD,115500,115500,United States,Executive,Full-time,In-person,United States,M
2023,Data Manager,Leadership and Management,USD,73500,73500,United States,Mid-level,Full-time,In-person,United States,M
2023,Machine Learning Engineer,Machine Learning and AI,USD,155000,155000,United States,Mid-level,Full-time,In-person,United States,M
2023,Machine Learning Engineer,Machine Learning and AI,USD,100000,100000,United States,Senior,Full-time,In-person,United States,M
2023,Machine Learning Engineer,Machine Learning and AI,USD,159600,159600,United States,Senior,Full-time,In-person,United States,M
2023,Data Scientist,Data Science and Research,USD,97750,97750,United States,Mid-level,Full-time,Remote,United States,M
2023,Data Engineer,Data Engineering,USD,145000,145000,United States,Senior,Full-time,In-person,United States,M
2022,Data Engineer,Data Engineering,USD,191200,191200,United States,Senior,Full-time,In-person,United States,M
2022,Data Engineer,Data Engineering,USD,144000,144000,United States,Senior,Full-time,Remote,United States,M
2023,Data Scientist,Data Science and Research,USD,129300,129300,United States,Senior,Full-time,Remote,United States,M
2023,Data Engineer,Data Engineering,USD,204500,204500,United States,Senior,Full-time,In-person,United States,M
2023,Data Scientist,Data Science and Research,USD,359170,359170,United States,Senior,Full-time,In-person,United States,M
2023,Data Scientist,Data Science and Research,USD,281000,281000,Canada,Senior,Full-time,In-person,Canada,M
2023,Data Scientist,Data Science and Research,USD,198800,198800,United States,Senior,Full-time,In-person,United States,M
2023,Data Engineer,Data Engineering,USD,232000,232000,United States,Senior,Full-time,In-person,United States,M
2023,Data Analyst,Data Analysis,USD,120350,120350,United States,Senior,Full-time,In-person,United States,M
2023,Data Engineer,Data Engineering,USD,125000,125000,United States,Mid-level,Full-time,In-person,United States,M
2023,Business Intelligence Analyst,BI and Visualization,USD,110200,110200,United States,Senior,Full-time,In-person,United States,M
2021,Director of Data Science,Data Science and Research,EUR,130000,153667,Italy,Executive,Full-time,Remote,Poland,L
2023,Data Engineer,Data Engineering,USD,92700,92700,United States,Entry-level,Full-time,Remote,United States,M
2023,Data Engineer,Data Engineering,USD,153600,153600,United States,Senior,Full-time,In-person,United States,M
2023,Data Analyst,Data Analysis,USD,132000,132000,United States,Senior,Full-time,Remote,United States,M
2023,AI Developer,Machine Learning and AI,USD,80000,80000,Sweden,Entry-level,Full-time,Hybrid,Sweden,M
2022,Data Engineer,Data Engineering,USD,120000,120000,United States,Mid-level,Full-time,In-person,United States,M
2023,Data Analyst,Data Analysis,USD,85000,85000,United States,Senior,Full-time,Remote,United States,M
2022,Data Analyst,Data Analysis,USD,81666,81666,United States,Senior,Full-time,Remote,United States,M
2023,Analytics Engineer,Leadership and Management,USD,233400,233400,United States,Senior,Full-time,Remote,United States,M
2023,Data Engineer,Data Engineering,USD,133800,133800,United States,Senior,Full-time,In-person,United States,M
2023,AI Engineer,Machine Learning and AI,USD,170200,170200,United States,Senior,Full-time,In-person,United States,M
2022,Data Scientist,Data Science and Research,USD,236900,236900,United States,Senior,Full-time,Remote,United States,L
2023,Data Scientist,Data Science and Research,USD,174250,174250,United States,Senior,Full-time,In-person,United States,M
2023,Data Engineer,Data Engineering,USD,113923,113923,United States,Mid-level,Full-time,Remote,United States,M
2023,Data Engineer,Data Engineering,USD,181500,181500,United States,Senior,Full-time,In-person,United States,M
2023,Applied Scientist,Data Science and Research,USD,170000,170000,United States,Senior,Full-time,In-person,United States,M
2023,Data Engineer,Data Engineering,GBP,90000,110736,United Kingdom,Senior,Full-time,In-person,United Kingdom,M
2023,Data Engineer,Data Engineering,USD,103200,103200,United States,Senior,Full-time,In-person,United States,M
2023,Machine Learning Engineer,Machine Learning and AI,USD,331640,331640,United States,Senior,Full-time,In-person,United States,M
2023,Data Analyst,Data Analysis,USD,73100,73100,United States,Mid-level,Full-time,In-person,United States,M
2023,AI Developer,Machine Learning and AI,EUR,50000,53984,Italy,Senior,Full-time,Remote,Italy,S
2022,Data Engineer,Data Engineering,USD,236000,236000,United States,Senior,Full-time,Remote,United States,M
2023,Data Analyst,Data Analysis,USD,105000,105000,United States,Entry-level,Full-time,In-person,United States,M
2023,Data Analyst,Data Analysis,USD,125000,125000,United States,Mid-level,Full-time,In-person,United States,M
2022,Analytics Engineer,Leadership and Management,USD,135000,135000,United States,Senior,Full-time,Remote,United States,M
2023,Data Scientist,Data Science and Research,USD,206000,206000,United States,Senior,Full-time,In-person,United States,M
2023,Research Scientist,Data Science and Research,USD,150000,150000,United States,Entry-level,Full-time,In-person,United States,M
2023,Machine Learning Engineer,Machine Learning and AI,USD,132300,132300,United States,Senior,Full-time,In-person,United States,M
2023,Data Science Manager,Data Science and Research,USD,220000,220000,United States,Mid-level,Full-time,In-person,United States,M
2023,Data Scientist,Data Science and Research,EUR,36000,38868,Spain,Senior,Full-time,In-person,Spain,M
2023,Data Scientist,Data Science and Research,USD,160000,160000,United States,Senior,Full-time,Remote,United States,M
2023,Data Engineer,Data Engineering,USD,160000,160000,United States,Mid-level,Full-time,In-person,United States,M
2023,Applied Scientist,Data Science and Research,USD,227700,227700,United States,Senior,Full-time,Remote,United States,M
2023,Data Scientist,Data Science and Research,USD,295490,295490,United States,Senior,Full-time,In-person,United States,M
